-0.5034,0.0036069,1.1375e-14,-0.90988,-0.51118,-0.0013018,1.7543e-13,-0.88058
-0.51118,-0.0013018,1.7543e-13,-0.88058,-0.5028,-0.0012566,1.6161e-13,-0.91221
-0.5028,-0.0012566,1.6161e-13,-0.91221,-0.51056,0.0036941,8.1532e-17,-0.88287
-0.51056,0.0036941,8.1532e-17,-0.88287,-0.50452,-0.0054386,8.4897e-14,-0.90558
-0.50452,-0.0054386,8.4897e-14,-0.90558,-0.50791,0.0065457,5.9605e-15,-0.89274
-0.50791,0.0065457,5.9605e-15,-0.89274,-0.50764,-0.0066231,5.0486e-13,-0.89377
-0.50764,-0.0066231,5.0486e-13,-0.89377,-0.50475,0.0056798,1.1364e-14,-0.9047
-0.50475,0.0056798,1.1364e-14,-0.9047,-0.5104,-0.0040551,1.2772e-13,-0.88347
-0.5104,-0.0040551,1.2772e-13,-0.88347,-0.50286,0.0016769,5.1369e-14,-0.91198
-0.50286,0.0016769,5.1369e-14,-0.91198,-0.51122,0.00086382,4.3021e-15,-0.88042
-0.51122,0.00086382,4.3021e-15,-0.88042,-0.50326,-0.003236,1.1449e-15,-0.91043
-0.50326,-0.003236,1.1449e-15,-0.91043,-0.50963,0.0052786,5.7246e-15,-0.8863
-0.50963,0.0052786,5.7246e-15,-0.8863,-0.50574,-0.0063862,9.8373e-14,-0.90094
-0.50574,-0.0063862,9.8373e-14,-0.90094,-0.50655,0.0066521,3.1465e-13,-0.89787
-0.50655,0.0066521,3.1465e-13,-0.89787,-0.50894,-0.0059776,1.1198e-14,-0.88891
-0.50894,-0.0059776,1.1198e-14,-0.88891,-0.50373,0.004292,2.2655e-15,-0.90863
-0.50373,0.004292,2.2655e-15,-0.90863,-0.51104,-0.0021448,3.2457e-13,-0.8811
-0.51104,-0.0021448,3.2457e-13,-0.8811,-0.50273,-0.00041635,1.1564e-13,-0.91248
-0.50273,-0.00041635,1.1564e-13,-0.91248,-0.51083,0.0029378,6.1826e-15,-0.88186
-0.51083,0.0029378,6.1826e-15,-0.88186,-0.5041,-0.004899,4.0488e-14,-0.90721
-0.5041,-0.004899,4.0488e-14,-0.90721,-0.50844,0.0063113,9.9261e-15,-0.89076
-0.50844,0.0063113,9.9261e-15,-0.89076,-0.50709,-0.0066921,7.4593e-17,-0.89583
-0.50709,-0.0066921,7.4593e-17,-0.89583,-0.50524,0.0060844,1.1113e-14,-0.90285
-0.50524,0.0060844,1.1113e-14,-0.90285,-0.51004,-0.0047114,1.682e-14,-0.8848
-0.51004,-0.0047114,1.682e-14,-0.8848,-0.50303,0.0024822,5.2285e-15,-0.91132
-0.50303,0.0024822,5.2285e-15,-0.91132,-0.51126,-7.2646e-06,2.507e-14,-0.88029
-0.51126,-7.2646e-06,2.507e-14,-0.88029,-0.50302,-0.0024691,1.3413e-13,-0.91133
-0.53172,0,0,-0.8036,-0.48245,-0.013286,2.5258e-15,-0.98915
-0.48245,-0.013286,2.5258e-15,-0.98915,-0.52443,0.028831,6.1451e-14,-0.82791
-0.52443,0.028831,6.1451e-14,-0.82791,-0.49426,-0.034416,5.0134e-15,-0.94007
-0.49426,-0.034416,5.0134e-15,-0.94007,-0.50711,0.039993,2.7086e-13,-0.88999
-0.50711,0.039993,2.7086e-13,-0.88999,-0.51264,-0.039113,4.6449e-14,-0.86949
-0.51264,-0.039113,4.6449e-14,-0.86949,-0.4898,0.029469,9.4369e-15,-0.95827
-0.4898,0.029469,9.4369e-15,-0.95827,-0.52796,-0.021636,9.4702e-14,-0.81601
-0.52796,-0.021636,9.4702e-14,-0.81601,-0.48113,0.0056042,6.5468e-14,-0.99482
-0.48113,0.0056042,6.5468e-14,-0.99482,-0.53107,0.0093596,4.1515e-14,-0.80574
-0.53107,0.0093596,4.1515e-14,-0.80574,-0.4848,-0.020511,1.6653e-16,-0.97912
-0.4848,-0.020511,1.6653e-16,-0.97912,-0.52,0.034414,9.1038e-15,-0.84319
-0.52,0.034414,9.1038e-15,-0.84319,-0.49931,-0.037936,3.4428e-13,-0.91995
-0.49931,-0.037936,3.4428e-13,-0.91995,-0.50159,0.038935,2.1726e-14,-0.91107
-0.50159,0.038935,2.1726e-14,-0.91107,-0.51791,-0.036233,5.2088e-13,-0.85055
-0.51791,-0.036233,5.2088e-13,-0.85055,-0.4861,0.023378,1.2515e-13,-0.97364
-0.4861,0.023378,1.2515e-13,-0.97364,-0.5304,-0.013206,9.7838e-16,-0.80793
-0.5304,-0.013206,9.7838e-16,-0.80793,-0.48089,-0.0022654,1.5092e-14,-0.99582
-0.48089,-0.0022654,1.5092e-14,-0.99582,-0.52914,0.018176,8.3991e-15,-0.81208
-0.52914,0.018176,8.3991e-15,-0.81208,-0.48812,-0.027002,4.0445e-13,-0.9652
-0.48812,-0.027002,4.0445e-13,-0.9652,-0.51493,0.038132,1.0658e-14,-0.86119
-0.51493,0.038132,1.0658e-14,-0.86119,-0.50474,-0.039773,9.6242e-15,-0.89894
-0.50474,-0.039773,9.6242e-15,-0.89894,-0.49635,0.036103,4.3118e-14,-0.93169
-0.49635,0.036103,4.3118e-14,-0.93169,-0.52264,-0.03142,5.3516e-15,-0.83403
-0.52264,-0.03142,5.3516e-15,-0.83403,-0.48333,0.01643,3.7331e-14,-0.9854
-0.48333,0.01643,3.7331e-14,-0.9854,-0.5316,-0.004012,9.9348e-15,-0.80399
-0.5316,-0.004012,9.9348e-15,-0.80399,-0.48175,-0.010059,2.3107e-15,-0.99212
-0.48175,-0.010059,2.3107e-15,-0.99212,-0.52605,0.025949,1.2053e-13,-0.82241
-0.52605,0.025949,1.2053e-13,-0.82241,-0.49228,-0.032471,1.2663e-15,-0.9481
-0.49228,-0.032471,1.2663e-15,-0.9481,-0.50947,0.039861,4.597e-16,-0.88114
-0.50947,0.039861,4.597e-16,-0.88114,-0.5103,-0.03973,9.3919e-13,-0.87807
-0.5103,-0.03973,9.3919e-13,-0.87807,-0.49161,0.03173,1.517e-13,-0.95082
-0.49161,0.03173,1.517e-13,-0.95082,-0.52658,-0.02487,2.8461e-13,-0.82062
-0.52658,-0.02487,2.8461e-13,-0.82062,-0.48156,0.0089091,1.9912e-13,-0.99297
-0.48156,0.0089091,1.9912e-13,-0.99297,-0.5315,0.0054149,1.3108e-13,-0.80431
-0.5315,0.0054149,1.3108e-13,-0.80431,-0.48368,-0.017512,5.59e-14,-0.98389
-0.48368,-0.017512,5.59e-14,-0.98389,-0.52198,0.032256,1.9767e-13,-0.83632
-0.52198,0.032256,1.9767e-13,-0.83632,-0.4971,-0.036631,1.1059e-14,-0.92868
-0.4971,-0.036631,1.1059e-14,-0.92868,-0.50392,0.039613,9.3363e-15,-0.9021
-0.50392,0.039613,9.3363e-15,-0.9021,-0.51572,-0.037701,5.7801e-14,-0.85836
-0.51572,-0.037701,5.7801e-14,-0.85836,-0.48757,0.026089,6.8105e-15,-0.9675
-0.48757,0.026089,6.8105e-15,-0.9675,-0.5295,-0.016913,1.6001e-14,-0.81088
-0.5295,-0.016913,1.6001e-14,-0.81088,-0.48086,0.001087,3.1405e-14,-0.99597
-0.48086,0.001087,3.1405e-14,-0.99597,-0.53011,0.014527,8.2278e-15,-0.80888
-0.53011,0.014527,8.2278e-15,-0.80888,-0.4866,-0.02435,1.2741e-13,-0.97155
-0.4866,-0.02435,1.2741e-13,-0.97155,-0.51715,0.03679,1.0139e-14,-0.85325
-0.51715,0.03679,1.0139e-14,-0.85325,-0.5024,-0.039211,1.3915e-13,-0.90792
-0.5024,-0.039211,1.3915e-13,-0.90792,-0.49853,0.037511,1.1607e-12,-0.92304
-0.49853,0.037511,1.1607e-12,-0.92304,-0.52071,-0.033693,7.9277e-15,-0.84071
-0.52071,-0.033693,7.9277e-15,-0.84071,-0.48439,0.019471,3.6326e-13,-0.98088
-0.48439,0.019471,3.6326e-13,-0.98088,-0.53125,-0.0079816,9.5757e-15,-0.80515
-0.48889,0,0,-0.96514,-0.52309,0.010906,4.1446e-14,-0.83547
-0.52309,0.010906,4.1446e-14,-0.83547,-0.49349,-0.01826,1.5703e-14,-0.94627
-0.49349,-0.01826,1.5703e-14,-0.94627,-0.51365,0.025939,2.6229e-14,-0.86884
-0.51365,0.025939,2.6229e-14,-0.86884,-0.50514,-0.027702,3.6082e-16,-0.9005
-0.50514,-0.027702,3.6082e-16,-0.9005,-0.50046,0.025837,1.7243e-15,-0.91852
-0.50046,0.025837,1.7243e-15,-0.91852,-0.51784,-0.022069,1.6194e-13,-0.85378
-0.51784,-0.022069,1.6194e-13,-0.85378,-0.49082,0.012284,2.3363e-13,-0.95713
-0.49082,0.012284,2.3363e-13,-0.95713,-0.52432,-0.0031689,8.3267e-17,-0.83125
-0.52432,-0.0031689,8.3267e-17,-0.83125,-0.4895,-0.0070157,7.5995e-14,-0.9626
-0.4895,-0.0070157,7.5995e-14,-0.9626,-0.52058,0.017715,2.253e-13,-0.84414
-0.52058,0.017715,2.253e-13,-0.84414,-0.4971,-0.023087,9.8116e-15,-0.93179
-0.4971,-0.023087,9.8116e-15,-0.93179,-0.50896,0.027757,1.3378e-14,-0.88611
-0.50896,0.027757,1.3378e-14,-0.88611,-0.50997,-0.027551,1.3783e-13,-0.88236
-0.50997,-0.027551,1.3783e-13,-0.88236,-0.49627,0.022188,1.3311e-13,-0.93508
-0.49627,0.022188,1.3311e-13,-0.93508,-0.52121,-0.016391,1.9415e-14,-0.84198
-0.52121,-0.016391,1.9415e-14,-0.84198,-0.48927,0.0055624,1.6022e-14,-0.96355
-0.48927,0.0055624,1.6022e-14,-0.96355,-0.52417,0.0048399,1.7392e-13,-0.83175
-0.52417,0.0048399,1.7392e-13,-0.83175,-0.4913,-0.013615,1.4707e-14,-0.9552
-0.4913,-0.013615,1.4707e-14,-0.9552,-0.51702,0.023043,3.935e-13,-0.85671
-0.51702,0.023043,3.935e-13,-0.85671,-0.50142,-0.026386,3.3348e-14,-0.91481
-0.50142,-0.026386,3.3348e-14,-0.91481,-0.50413,0.027472,2.4807e-16,-0.90434
-0.50413,0.027472,2.4807e-16,-0.90434,-0.51458,-0.025291,3.3966e-15,-0.86546
-0.51458,-0.025291,3.3966e-15,-0.86546,-0.49284,0.017087,2.0023e-13,-0.94888
-0.49284,0.017087,2.0023e-13,-0.94888,-0.52346,-0.0093365,7.5044e-15,-0.8342
-0.52346,-0.0093365,7.5044e-15,-0.8342,-0.48891,-0.0014879,1.481e-13,-0.96502
-0.48891,-0.0014879,1.481e-13,-0.96502,-0.52266,0.012434,2.6097e-14,-0.83694
-0.52266,0.012434,2.6097e-14,-0.83694,-0.49418,-0.019383,1.436e-14,-0.94349
-0.49418,-0.019383,1.436e-14,-0.94349,-0.51269,0.026496,1.2677e-14,-0.87233
-0.51269,0.026496,1.2677e-14,-0.87233,-0.50615,-0.027843,2.8519e-15,-0.89665
-0.50615,-0.027843,2.8519e-15,-0.89665,-0.49953,0.025208,9.1663e-15,-0.92217
-0.49953,0.025208,9.1663e-15,-0.92217,-0.51863,-0.021014,4.4233e-13,-0.851
-0.51863,-0.021014,4.4233e-13,-0.851,-0.4904,0.010919,1.2903e-14,-0.95887
-0.4904,0.010919,1.2903e-14,-0.95887,-0.5244,-0.0014858,5.8113e-17,-0.83096
-0.5244,-0.0014858,5.8113e-17,-0.83096,-0.48978,-0.0084507,6.1583e-17,-0.96144
-0.48978,-0.0084507,6.1583e-17,-0.96144,-0.51991,0.018973,1.249e-15,-0.84648
-0.51991,0.018973,1.249e-15,-0.84648,-0.49795,-0.023919,9.9747e-17,-0.92839
-0.49795,-0.023919,9.9747e-17,-0.92839,-0.50794,0.02787,1.0377e-14,-0.8899
-0.50794,0.02787,1.0377e-14,-0.8899,-0.51096,-0.027251,1.8905e-14,-0.87866
-0.51096,-0.027251,1.8905e-14,-0.87866,-0.49548,0.021224,9.083e-15,-0.93825
-0.49548,0.021224,9.083e-15,-0.93825,-0.52178,-0.015006,3.8185e-14,-0.83999
-0.52178,-0.015006,3.8185e-14,-0.83999,-0.48909,0.0040945,5.9119e-14,-0.96428
-0.48909,0.0040945,5.9119e-14,-0.96428,-0.52396,0.0064924,1.347e-13,-0.83246
-0.52396,0.0064924,1.347e-13,-0.83246,-0.49182,-0.014909,2.3082e-14,-0.95307
-0.49182,-0.014909,2.3082e-14,-0.95307,-0.51616,0.023934,3.5909e-16,-0.85977
-0.51616,0.023934,3.5909e-16,-0.85977,-0.50239,-0.026854,2.6784e-15,-0.91105
-0.50239,-0.026854,2.6784e-15,-0.91105,-0.50314,0.027153,2.7785e-13,-0.90816
-0.50314,0.027153,2.7785e-13,-0.90816,-0.51549,-0.024553,2.4807e-15,-0.86218
-0.51549,-0.024553,2.4807e-15,-0.86218,-0.49224,0.015866,8.7083e-15,-0.95133
-0.49224,0.015866,8.7083e-15,-0.95133,-0.52377,-0.0077317,8.5695e-16,-0.83314
-0.52377,-0.0077317,8.5695e-16,-0.83314,-0.48899,-0.002972,2.6118e-14,-0.96469
-0.46752,0,0,-1.0478,-0.54056,0.023371,9.3883e-15,-0.76868
-0.54056,0.023371,9.3883e-15,-0.76868,-0.47576,-0.034963,9.8602e-15,-1.0107
-0.47576,-0.034963,9.8602e-15,-1.0107,-0.52138,0.055526,1.7028e-14,-0.83125
-0.52138,0.055526,1.7028e-14,-0.83125,-0.49779,-0.057647,6.2797e-16,-0.91858
-0.49779,-0.057647,6.2797e-16,-0.91858,-0.49452,0.05601,1.3531e-16,-0.9316
-0.49452,0.05601,1.3531e-16,-0.9316,-0.52451,-0.05312,9.541e-15,-0.82054
-0.52451,-0.05312,9.541e-15,-0.82054,-0.47386,0.030969,9.3738e-14,-1.0191
-0.47386,0.030969,9.3738e-14,-1.0191,-0.54174,-0.017743,3.3598e-14,-0.76506
-0.54174,-0.017743,3.3598e-14,-0.76506,-0.46765,-0.0045942,7.3413e-15,-1.0472
-0.46765,-0.0045942,7.3413e-15,-1.0472,-0.53906,0.028754,1.7182e-13,-0.77331
-0.53906,0.028754,1.7182e-13,-0.77331,-0.47788,-0.038772,1.1584e-13,-1.0014
-0.47788,-0.038772,1.1584e-13,-1.0014,-0.51813,0.0574,1.0261e-14,-0.84258
-0.51813,0.0574,1.0261e-14,-0.84258,-0.50114,-0.058844,3.7158e-14,-0.90546
-0.50114,-0.058844,3.7158e-14,-0.90546,-0.49136,0.053963,9.5063e-16,-0.94441
-0.49136,0.053963,9.5063e-16,-0.94441,-0.52748,-0.050195,7.6519e-13,-0.81055
-0.52748,-0.050195,7.6519e-13,-0.81055,-0.4722,0.026818,3.7401e-15,-1.0266
-0.4722,0.026818,3.7401e-15,-1.0266,-0.5426,-0.011928,9.3875e-15,-0.76247
-0.5426,-0.011928,9.3875e-15,-0.76247,-0.46805,-0.0091684,1.6175e-13,-1.0454
-0.46805,-0.0091684,1.6175e-13,-1.0454,-0.53726,0.033836,4.205e-14,-0.77893
-0.53726,0.033836,4.205e-14,-0.77893,-0.48021,-0.042368,6.2519e-15,-0.99129
-0.48021,-0.042368,6.2519e-15,-0.99129,-0.51479,0.058736,4.3496e-13,-0.85447
-0.51479,0.058736,4.3496e-13,-0.85447,-0.50454,-0.059573,1.7222e-14,-0.89238
-0.50454,-0.059573,1.7222e-14,-0.89238,-0.48832,0.05154,9.0934e-14,-0.95691
-0.48832,0.05154,9.0934e-14,-0.95691,-0.53027,-0.04677,1.1657e-15,-0.80134
-0.53027,-0.04677,1.1657e-15,-0.80134,-0.47078,0.022535,5.2423e-14,-1.033
-0.47078,0.022535,5.2423e-14,-1.033,-0.54311,-0.0059861,4.1217e-14,-0.76091
-0.54311,-0.0059861,4.1217e-14,-0.76091,-0.4687,-0.013702,3.4917e-14,-1.0424
-0.4687,-0.013702,3.4917e-14,-1.0424,-0.53517,0.038566,1.126e-13,-0.7855
-0.53517,0.038566,1.126e-13,-0.7855,-0.48274,-0.045719,6.0334e-15,-0.98041
-0.48274,-0.045719,6.0334e-15,-0.98041,-0.51139,0.059537,7.927e-14,-0.86681
-0.51139,0.059537,7.927e-14,-0.86681,-0.50798,-0.059809,3.6582e-14,-0.87943
-0.50798,-0.059809,3.6582e-14,-0.87943,-0.48544,0.048774,7.0076e-14,-0.96896
-0.48544,0.048774,7.0076e-14,-0.96896,-0.53285,-0.042873,6.2714e-14,-0.79296
-0.53285,-0.042873,6.2714e-14,-0.79296,-0.46961,0.018146,2.9719e-14,-1.0383
-0.46961,0.018146,2.9719e-14,-1.0383,-0.54328,1.8691e-05,3.1038e-14,-0.76039
-0.54328,1.8691e-05,3.1038e-14,-0.76039,-0.46962,-0.018174,8.455e-15,-1.0382
-0.46962,-0.018174,8.455e-15,-1.0382,-0.53283,0.042898,1.5467e-14,-0.79301
-0.53283,0.042898,1.5467e-14,-0.79301,-0.48546,-0.048793,9.7145e-17,-0.96889
-0.48546,-0.048793,9.7145e-17,-0.96889,-0.50796,0.05981,2.2837e-13,-0.87951
-0.50796,0.05981,2.2837e-13,-0.87951,-0.51141,-0.059533,4.2327e-16,-0.86673
-0.51141,-0.059533,4.2327e-16,-0.86673,-0.48272,0.045699,1.1976e-12,-0.98048
-0.48272,0.045699,1.1976e-12,-0.98048,-0.53519,-0.038538,6.2839e-14,-0.78546
-0.53519,-0.038538,6.2839e-14,-0.78546,-0.4687,0.013674,1.4523e-14,-1.0424
-0.4687,0.013674,1.4523e-14,-1.0424,-0.54311,0.0060233,1.2372e-14,-0.76091
-0.54311,0.0060233,1.2372e-14,-0.76091,-0.47079,-0.022562,9.2894e-16,-1.0329
-0.47079,-0.022562,9.2894e-16,-1.0329,-0.53025,0.046793,5.2215e-16,-0.80139
-0.53025,0.046793,5.2215e-16,-0.80139,-0.48834,-0.051557,6.3283e-15,-0.95683
-0.48834,-0.051557,6.3283e-15,-0.95683,-0.50452,0.05957,5.2927e-13,-0.89246
-0.50452,0.05957,5.2927e-13,-0.89246,-0.51481,-0.05873,1.1189e-14,-0.85439
-0.51481,-0.05873,1.1189e-14,-0.85439,-0.48019,0.042346,2.244e-14,-0.99135
-0.52252,0,0,-0.83801,-0.492,-0.0087044,9.9573e-15,-0.95292
-0.492,-0.0087044,9.9573e-15,-0.95292,-0.51796,0.017754,2.6368e-15,-0.85398
-0.51796,0.017754,2.6368e-15,-0.85398,-0.49979,-0.021966,3.502e-13,-0.92179
-0.49979,-0.021966,3.502e-13,-0.92179,-0.50706,0.024781,1.3328e-13,-0.89384
-0.50706,0.024781,1.3328e-13,-0.89384,-0.51147,-0.023824,1.1623e-15,-0.87739
-0.51147,-0.023824,1.1623e-15,-0.87739,-0.49615,0.018036,7.1818e-15,-0.93616
-0.49615,0.018036,7.1818e-15,-0.93616,-0.52066,-0.011951,6.0868e-14,-0.84448
-0.52066,-0.011951,6.0868e-14,-0.84448,-0.49101,0.002279,1.8027e-14,-0.957
-0.49101,0.002279,1.8027e-14,-0.957,-0.52186,0.007271,1.3083e-13,-0.84029
-0.52186,0.007271,1.3083e-13,-0.84029,-0.49411,-0.014551,8.8506e-15,-0.94436
-0.49411,-0.014551,8.8506e-15,-0.94436,-0.51434,0.021988,9.0344e-14,-0.86692
-0.51434,0.021988,9.0344e-14,-0.86692,-0.50398,-0.024275,2.8984e-14,-0.90551
-0.50398,-0.024275,2.8984e-14,-0.90551,-0.50265,0.023754,2.312e-14,-0.91066
-0.50265,0.023754,2.312e-14,-0.91066,-0.51554,-0.020873,5.2523e-13,-0.86262
-0.51554,-0.020873,5.2523e-13,-0.86262,-0.49335,0.012836,1.1837e-14,-0.94744
-0.49335,0.012836,1.1837e-14,-0.94744,-0.52221,-0.0050703,2.5674e-16,-0.8391
-0.52221,-0.0050703,2.5674e-16,-0.8391,-0.49119,-0.0042956,5.4783e-13,-0.95625
-0.49119,-0.0042956,5.4783e-13,-0.95625,-0.51994,0.013881,7.7924e-15,-0.847
-0.51994,0.013881,7.7924e-15,-0.847,-0.4972,-0.019401,5.2597e-15,-0.93201
-0.4972,-0.019401,5.2597e-15,-0.93201,-0.51013,0.024335,2.0949e-14,-0.88234
-0.51013,0.024335,2.0949e-14,-0.88234,-0.50843,-0.024702,1.6754e-14,-0.88867
-0.50843,-0.024702,1.6754e-14,-0.88867,-0.49859,0.020913,1.9429e-16,-0.92648
-0.49859,0.020913,1.9429e-16,-0.92648,-0.5189,-0.016113,2.8172e-15,-0.85065
-0.5189,-0.016113,2.8172e-15,-0.85065,-0.49157,0.0067656,1.809e-14,-0.95468
-0.49157,0.0067656,1.809e-14,-0.95468,-0.52246,0.0022728,3.2946e-14,-0.83822
-0.52246,0.0022728,3.2946e-14,-0.83822,-0.49254,-0.010588,1.2372e-14,-0.95074
-0.49254,-0.010588,1.2372e-14,-0.95074,-0.51693,0.019245,8.8471e-15,-0.85764
-0.51693,0.019245,8.8471e-15,-0.85764,-0.50103,-0.022865,1.5085e-14,-0.91692
-0.50103,-0.022865,1.5085e-14,-0.91692,-0.50568,0.024671,1.3184e-15,-0.89905
-0.50568,0.024671,1.3184e-15,-0.89905,-0.51278,-0.023122,2.2864e-15,-0.8726
-0.51278,-0.023122,2.2864e-15,-0.8726,-0.49519,0.016551,1.2561e-12,-0.94002
-0.49519,0.016551,1.2561e-12,-0.94002,-0.52127,-0.0099183,3.892e-14,-0.84236
-0.52127,-0.0099183,3.892e-14,-0.84236,-0.49094,0.00024822,1.6299e-13,-0.95729
-0.49094,0.00024822,1.6299e-13,-0.95729,-0.5214,0.0094083,9.0726e-14,-0.8419
-0.5214,0.0094083,9.0726e-14,-0.8419,-0.49497,-0.016171,1.1664e-14,-0.94091
-0.49497,-0.016171,1.1664e-14,-0.94091,-0.51309,0.022922,2.4286e-17,-0.87146
-0.51309,0.022922,2.4286e-17,-0.87146,-0.50535,-0.024616,6.3054e-14,-0.90032
-0.50535,-0.024616,6.3054e-14,-0.90032,-0.50135,0.02306,9.2149e-15,-0.9157
-0.50135,0.02306,9.2149e-15,-0.9157,-0.51666,-0.019585,1.0613e-14,-0.85859
-0.51666,-0.019585,1.0613e-14,-0.85859,-0.49269,0.011038,1.163e-14,-0.95014
-0.49269,0.011038,1.163e-14,-0.95014,-0.52243,-0.0028253,1.8388e-15,-0.83834
-0.52243,-0.0028253,1.8388e-15,-0.83834,-0.49149,-0.0062854,1.8735e-16,-0.95505
-0.49149,-0.0062854,1.8735e-16,-0.95505,-0.51912,0.015691,8.1393e-15,-0.84989
-0.51912,0.015691,8.1393e-15,-0.84989,-0.49831,-0.020633,1.0691e-13,-0.9276
-0.49831,-0.020633,1.0691e-13,-0.9276,-0.50877,0.024653,3.3695e-14,-0.88741
-0.50877,0.024653,3.3695e-14,-0.88741,-0.5098,-0.02443,1.3833e-14,-0.88357
-0.5098,-0.02443,1.3833e-14,-0.88357,-0.49746,0.019714,8.2399e-15,-0.93096
-0.49746,0.019714,8.2399e-15,-0.93096,-0.51975,-0.014334,3.6429e-14,-0.84767
-0.51975,-0.014334,3.6429e-14,-0.84767,-0.49125,0.0047843,1.3687e-15,-0.956
-0.49125,0.0047843,1.3687e-15,-0.956,-0.52227,0.0045257,1.707e-14,-0.83888
-0.47417,0,0,-1.0219,-0.53526,0.019634,1.2419e-13,-0.78903
-0.53526,0.019634,1.2419e-13,-0.78903,-0.48152,-0.030406,1.2903e-14,-0.98975
-0.48152,-0.030406,1.2903e-14,-0.98975,-0.51884,0.046515,1.1255e-14,-0.84402
-0.51884,0.046515,1.1255e-14,-0.84402,-0.50082,-0.048791,5.8599e-15,-0.91072
-0.50082,-0.048791,5.8599e-15,-0.91072,-0.49595,0.046501,5.1611e-14,-0.92992
-0.49595,0.046501,5.1611e-14,-0.92992,-0.5234,-0.042765,1.5791e-13,-0.82818
-0.5234,-0.042765,1.5791e-13,-0.82818,-0.47872,0.024363,1.6984e-13,-1.0018
-0.47872,0.024363,1.6984e-13,-1.0018,-0.53684,-0.01131,1.249e-16,-0.78401
-0.53684,-0.01131,1.249e-16,-0.78401,-0.47453,-0.0069988,4.1633e-16,-1.0203
-0.47453,-0.0069988,4.1633e-16,-1.0203,-0.53286,0.027326,2.5153e-15,-0.79673
-0.53286,0.027326,2.5153e-15,-0.79673,-0.4849,-0.035891,4.1529e-15,-0.97531
-0.4849,-0.035891,4.1529e-15,-0.97531,-0.51396,0.048904,1.6049e-13,-0.86142
-0.51396,0.048904,1.6049e-13,-0.86142,-0.50586,-0.049882,8.0179e-15,-0.89137
-0.50586,-0.049882,8.0179e-15,-0.89137,-0.49137,0.043138,1.1924e-14,-0.94844
-0.49137,0.043138,1.1924e-14,-0.94844,-0.52752,-0.037724,7.2352e-14,-0.81426
-0.52752,-0.037724,7.2352e-14,-0.81426,-0.47656,0.017895,1.967e-13,-1.0113
-0.47656,0.017895,1.967e-13,-1.0113,-0.53756,-0.0026216,1.5626e-13,-0.78177
-0.53756,-0.0026216,1.5626e-13,-0.78177,-0.47559,-0.013886,3.0764e-13,-1.0156
-0.47559,-0.013886,3.0764e-13,-1.0156,-0.52971,0.03415,1.5057e-15,-0.80699
-0.52971,0.03415,1.5057e-15,-0.80699,-0.48881,-0.040676,3.1225e-17,-0.95894
-0.48881,-0.040676,3.1225e-17,-0.95894,-0.5089,0.049919,1.9845e-14,-0.87996
-0.5089,0.049919,1.9845e-14,-0.87996,-0.51095,-0.049674,9.4577e-15,-0.87237
-0.51095,-0.049674,9.4577e-15,-0.87237,-0.48718,0.03884,6.3796e-14,-0.96575
-0.48718,0.03884,6.3796e-14,-0.96575,-0.53106,-0.031516,1.7205e-14,-0.80256
-0.53106,-0.031516,1.7205e-14,-0.80256,-0.47508,0.011129,4.8768e-13,-1.0178
-0.47508,0.011129,4.8768e-13,-1.0178,-0.53738,0.0061521,1.02e-15,-0.78233
-0.53738,0.0061521,1.02e-15,-0.78233,-0.47735,-0.020546,1.3531e-16,-1.0078
-0.47735,-0.020546,1.3531e-16,-1.0078,-0.52592,0.039906,9.9643e-15,-0.81962
-0.52592,0.039906,9.9643e-15,-0.81962,-0.49317,-0.044615,2.04e-15,-0.94109
-0.49317,-0.044615,2.04e-15,-0.94109,-0.50382,0.049593,1.1911e-14,-0.89916
-0.50382,0.049593,1.1911e-14,-0.89916,-0.51595,-0.048106,5.3429e-16,-0.85424
-0.51595,-0.048106,5.3429e-16,-0.85424,-0.48347,0.033755,1.6755e-13,-0.98139
-0.48347,0.033755,1.6755e-13,-0.98139,-0.53392,-0.024316,1.197e-14,-0.79331
-0.53392,-0.024316,1.197e-14,-0.79331,-0.4743,0.0041832,5.7836e-14,-1.0213
-0.4743,0.0041832,5.7836e-14,-1.0213,-0.53631,0.014727,6.4705e-15,-0.7857
-0.53631,0.014727,6.4705e-15,-0.7857,-0.47977,-0.026858,8.632e-15,-0.99727
-0.47977,-0.026858,8.632e-15,-0.99727,-0.52161,0.044438,2.1821e-13,-0.83435
-0.52161,0.044438,2.1821e-13,-0.83435,-0.49788,-0.047562,1.0672e-14,-0.92223
-0.49788,-0.047562,1.0672e-14,-0.92223,-0.49883,0.048005,3.9205e-16,-0.91852
-0.49883,0.048005,3.9205e-16,-0.91852,-0.52073,-0.045163,6.6586e-14,-0.83742
-0.52073,-0.045163,6.6586e-14,-0.83742,-0.48031,0.028028,4.5658e-15,-0.99493
-0.48031,0.028028,4.5658e-15,-0.99493,-0.536,-0.016338,1.2775e-14,-0.78667
-0.536,-0.016338,1.2775e-14,-0.78667,-0.47423,-0.002829,4.4305e-15,-1.0216
-0.47423,-0.002829,4.4305e-15,-1.0216,-0.53439,0.022826,1.0991e-14,-0.79182
-0.53439,0.022826,1.0991e-14,-0.79182,-0.48281,-0.032693,2.0609e-15,-0.98418
-0.48281,-0.032693,2.0609e-15,-0.98418,-0.5169,0.047644,1.0842e-16,-0.85087
-0.5169,0.047644,1.0842e-16,-0.85087,-0.50284,-0.049381,4.0419e-16,-0.90291
